PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,GroupCount,RoundedFare
892,3,male,34.5,0,0,Q,0,10
893,3,female,47.0,1,0,S,1,10
894,2,male,62.0,0,0,Q,0,10
895,3,male,27.0,0,0,S,0,10
896,3,female,22.0,1,1,S,2,10
897,3,male,14.0,0,0,S,0,10
898,3,female,30.0,0,0,Q,0,10
899,2,male,26.0,1,1,S,2,30
900,3,female,18.0,0,0,C,0,10
901,3,male,21.0,2,0,S,2,20
902,3,male,32.0,0,0,S,0,10
903,1,male,46.0,0,0,S,0,30
904,1,female,23.0,1,0,S,1,80
905,2,male,63.0,1,0,S,1,30
906,1,female,47.0,1,0,S,1,60
907,2,female,24.0,1,0,C,1,30
908,2,male,35.0,0,0,Q,0,10
909,3,male,21.0,0,0,C,0,10
910,3,female,27.0,1,0,S,1,10
911,3,female,45.0,0,0,C,0,10
912,1,male,55.0,1,0,C,1,60
913,3,male,9.0,0,1,S,1,0
914,1,female,36.0,0,0,S,0,30
915,1,male,21.0,0,1,C,1,60
916,1,female,48.0,1,3,C,4,260
917,3,male,50.0,1,0,S,1,10
918,1,female,22.0,0,1,C,1,60
919,3,male,22.5,0,0,C,0,10
920,1,male,41.0,0,0,S,0,30
921,3,male,32.0,2,0,C,2,20
922,2,male,50.0,1,0,S,1,30
923,2,male,24.0,2,0,S,2,30
924,3,female,33.0,1,2,S,3,20
925,3,female,36.0,1,2,S,3,20
926,1,male,30.0,1,0,C,1,60
927,3,male,18.5,0,0,C,0,10
928,3,female,22.0,0,0,S,0,10
929,3,female,21.0,0,0,S,0,10
930,3,male,25.0,0,0,S,0,10
931,3,male,32.0,0,0,S,0,60
932,3,male,39.0,0,1,C,1,10
933,1,male,32.0,0,0,S,0,30
934,3,male,41.0,0,0,S,0,10
935,2,female,30.0,0,0,S,0,10
936,1,female,45.0,1,0,S,1,50
937,3,male,25.0,0,0,S,0,10
938,1,male,45.0,0,0,C,0,30
939,3,male,32.0,0,0,Q,0,10
940,1,female,60.0,0,0,C,0,80
941,3,female,36.0,0,2,S,2,20
942,1,male,24.0,1,0,S,1,60
943,2,male,27.0,0,0,C,0,20
944,2,female,20.0,2,1,S,3,20
945,1,female,28.0,3,2,S,5,260
946,2,male,32.0,0,0,C,0,20
947,3,male,10.0,4,1,Q,5,30
948,3,male,35.0,0,0,S,0,10
949,3,male,25.0,0,0,S,0,10
950,3,male,32.0,1,0,S,1,20
951,1,female,36.0,0,0,C,0,260
952,3,male,17.0,0,0,S,0,10
953,2,male,32.0,0,0,S,0,10
954,3,male,18.0,0,0,S,0,10
955,3,female,22.0,0,0,Q,0,10
956,1,male,13.0,2,2,C,4,260
957,2,female,36.0,0,0,S,0,20
958,3,female,18.0,0,0,Q,0,10
959,1,male,47.0,0,0,S,0,40
960,1,male,31.0,0,0,C,0,30
961,1,female,60.0,1,4,S,5,260
962,3,female,24.0,0,0,Q,0,10
963,3,male,21.0,0,0,S,0,10
964,3,female,29.0,0,0,S,0,10
965,1,male,28.5,0,0,C,0,30
966,1,female,35.0,0,0,C,0,210
967,1,male,32.5,0,0,C,0,210
968,3,male,32.0,0,0,S,0,10
969,1,female,55.0,2,0,S,2,30
970,2,male,30.0,0,0,S,0,10
971,3,female,24.0,0,0,Q,0,10
972,3,male,6.0,1,1,C,2,20
973,1,male,67.0,1,0,S,1,220
974,1,male,49.0,0,0,S,0,30
975,3,male,32.0,0,0,S,0,10
976,2,male,32.0,0,0,Q,0,10
977,3,male,32.0,1,0,C,1,10
978,3,female,27.0,0,0,Q,0,10
979,3,female,18.0,0,0,S,0,10
980,3,female,28.0,0,0,Q,0,10
981,2,male,2.0,1,1,S,2,20
982,3,female,22.0,1,0,S,1,10
983,3,male,32.0,0,0,S,0,10
984,1,female,27.0,1,2,S,3,50
985,3,male,32.0,0,0,S,0,10
986,1,male,25.0,0,0,C,0,30
987,3,male,25.0,0,0,S,0,10
988,1,female,76.0,1,0,S,1,80
989,3,male,29.0,0,0,S,0,10
990,3,female,20.0,0,0,S,0,10
991,3,male,33.0,0,0,S,0,10
992,1,female,43.0,1,0,C,1,60
993,2,male,27.0,1,0,S,1,30
994,3,male,32.0,0,0,Q,0,10
995,3,male,26.0,0,0,S,0,10
996,3,female,16.0,1,1,C,2,10
997,3,male,28.0,0,0,S,0,20
998,3,male,21.0,0,0,Q,0,10
999,3,male,32.0,0,0,Q,0,10
1000,3,male,32.0,0,0,S,0,10
1001,2,male,18.5,0,0,S,0,10
1002,2,male,41.0,0,0,C,0,20
1003,3,female,22.0,0,0,Q,0,10
1004,1,female,36.0,0,0,C,0,30
1005,3,female,18.5,0,0,Q,0,10
1006,1,female,63.0,1,0,S,1,220
1007,3,male,18.0,1,0,C,1,10
1008,3,male,32.0,0,0,C,0,10
1009,3,female,1.0,1,1,S,2,20
1010,1,male,36.0,0,0,C,0,80
1011,2,female,29.0,1,0,S,1,30
1012,2,female,12.0,0,0,S,0,20
1013,3,male,32.0,1,0,Q,1,10
1014,1,female,35.0,1,0,C,1,60
1015,3,male,28.0,0,0,S,0,10
1016,3,male,32.0,0,0,Q,0,10
1017,3,female,17.0,0,1,S,1,20
1018,3,male,22.0,0,0,S,0,10
1019,3,female,22.0,2,0,Q,2,20
1020,2,male,42.0,0,0,S,0,10
1021,3,male,24.0,0,0,S,0,10
1022,3,male,32.0,0,0,S,0,10
1023,1,male,53.0,0,0,C,0,30
1024,3,female,36.0,0,4,S,4,30
1025,3,male,32.0,1,0,C,1,10
1026,3,male,43.0,0,0,S,0,10
1027,3,male,24.0,0,0,S,0,10
1028,3,male,26.5,0,0,C,0,10
1029,2,male,26.0,0,0,S,0,10
1030,3,female,23.0,0,0,S,0,10
1031,3,male,40.0,1,6,S,7,50
1032,3,female,10.0,5,2,S,7,50
1033,1,female,33.0,0,0,S,0,150
1034,1,male,61.0,1,3,C,4,260
1035,2,male,28.0,0,0,S,0,30
1036,1,male,42.0,0,0,S,0,30
1037,3,male,31.0,3,0,S,3,20
1038,1,male,32.0,0,0,S,0,50
1039,3,male,22.0,0,0,S,0,10
1040,1,male,32.0,0,0,S,0,30
1041,2,male,30.0,1,1,S,2,30
1042,1,female,23.0,0,1,C,1,80
1043,3,male,32.0,0,0,C,0,10
1044,3,male,60.5,0,0,S,0,10
1045,3,female,36.0,0,2,S,2,10
1046,3,male,13.0,4,2,S,6,30
1047,3,male,24.0,0,0,S,0,10
1048,1,female,29.0,0,0,S,0,220
1049,3,female,23.0,0,0,S,0,10
1050,1,male,42.0,0,0,S,0,30
1051,3,female,26.0,0,2,S,2,10
1052,3,female,22.0,0,0,Q,0,10
1053,3,male,7.0,1,1,C,2,20
1054,2,female,26.0,0,0,S,0,10
1055,3,male,32.0,0,0,S,0,10
1056,2,male,41.0,0,0,S,0,10
1057,3,female,26.0,1,1,S,2,20
1058,1,male,48.0,0,0,C,0,50
1059,3,male,18.0,2,2,S,4,30
1060,1,female,36.0,0,0,C,0,30
1061,3,female,22.0,0,0,S,0,10
1062,3,male,32.0,0,0,S,0,10
1063,3,male,27.0,0,0,C,0,10
1064,3,male,23.0,1,0,S,1,10
1065,3,male,32.0,0,0,C,0,10
1066,3,male,40.0,1,5,S,6,30
1067,2,female,15.0,0,2,S,2,40
1068,2,female,20.0,0,0,S,0,40
1069,1,male,54.0,1,0,C,1,60
1070,2,female,36.0,0,3,S,3,40
1071,1,female,64.0,0,2,C,2,80
1072,2,male,30.0,0,0,S,0,10
1073,1,male,37.0,1,1,C,2,80
1074,1,female,18.0,1,0,S,1,50
1075,3,male,32.0,0,0,Q,0,10
1076,1,female,27.0,1,1,C,2,250
1077,2,male,40.0,0,0,S,0,20
1078,2,female,21.0,0,1,S,1,20
1079,3,male,17.0,2,0,S,2,10
1080,3,female,22.0,8,2,S,10,70
1081,2,male,40.0,0,0,S,0,10
1082,2,male,34.0,1,0,S,1,30
1083,1,male,32.0,0,0,S,0,30
1084,3,male,11.5,1,1,S,2,10
1085,2,male,61.0,0,0,Q,0,10
1086,2,male,8.0,0,2,S,2,30
1087,3,male,33.0,0,0,S,0,10
1088,1,male,6.0,0,2,C,2,130
1089,3,female,18.0,0,0,S,0,10
1090,2,male,23.0,0,0,S,0,10
1091,3,female,36.0,0,0,S,0,10
1092,3,female,22.0,0,0,Q,0,20
1093,3,male,0.33,0,2,S,2,10
1094,1,male,47.0,1,0,C,1,230
1095,2,female,8.0,1,1,S,2,30
